class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,22,12,10,0,0,0,0,0,0,10,3782,4682,0,0,0,5068,0,0,0,0,0,9432,5756,42624,1426,0,0,0,0,6,6,0,0,0,0,0,0,0,4734,3740,0,158,84,108,1270,326,6528,0,0,0,0,6944,386,134,74,64,48,450,190,20,164,52076,4,6,4,0,5068,230,38776,3822,,,,42440,22.09,52076,52076,52600,32,0,5038,51860,8524,1209600,394,2,2,0,3297.6,0.0,3996.48,6,26,0,0,0,3076,4218,1002,178,0,0,0,0,4,52076,1300,14,24,16,188,1492,4534,880,26,0,8,2,3538,338,0,2,0,0,4006,124,56,0,0,0,0,0,0,0,0,238,0,0,1444,378,68,20,9180,902,8176,8,0,0,0,1.64,58,5484,2242,92,106,476,74,0,0,0,0,0,0
neg,30290,2130706432,720,0,0,0,0,0,0,17176,592922,922434,231640,17762,494,797494,0,0,0,0,0,1594594,1376396,293630,171006,0,0,786,0,1680,326,0,0,0,0,0,0,489640,1257176,35612,0,1770,1484,1690,126100,1377804,273554,26,0,0,0,431646,586022,166286,111294,92714,84090,85656,196552,27774,394,1888654,66,202,296,2,797494,20096,137042,153724,188000,,,100600,30289.91,1888654,1888654,1862094,13833,10974,64338,674060,1782428,1209600,55394,2,84,0,1617742.08,0.0,162863.04,0,544,0,0,0,105066,520824,810044,334594,10602,1252,46,26,32,1888654,1686,314,69224,94008,959352,657334,510,0,0,0,670,466,979464,91048,0,122,0,14,1640758,1510,122,0,0,0,0,0,0,0,0,11790,39810,11644,4119288,601700,53256,8066,8784720,1038642,1774132,350,0,0,1454870,800.56,994,172574,316384,183956,97846,200110,244912,148770,120286,276428,21162,0,0
neg,1720,40,34,0,0,0,0,0,0,130,20860,78540,8450,0,0,50856,0,0,0,0,0,99332,88430,42238,6682,0,0,0,0,38,22,0,0,0,0,0,10304,77768,4762,15146,0,192,90,142,156,10578,96822,0,0,0,0,54668,38632,10890,3168,464,140,18,0,0,0,141638,4,6,66,0,50856,1528,32654,9550,,,,41820,1720.86,141638,141638,145062,361,338,13892,141140,107980,1209600,2412,0,10,0,95969.28,0.0,11870.4,0,0,0,0,0,794,82860,21336,2710,246,34,0,0,4,141638,246,38,164,6492,1938,38128,59238,1696,40,0,76,168,91914,3008,80,6,0,0,96952,130,88,0,0,0,0,0,0,0,0,818,306,118,0,0,4120,754,24200,2420,0,0,0,0,720870,133.82,92,13120,12808,5242,6886,49822,19382,714,6,0,0,0,0
neg,29636,0,,0,0,0,0,0,0,1272,132902,1478750,532496,13272,0,1017814,0,68,0,0,0,1828332,1546690,429716,224678,0,0,0,0,0,0,0,0,0,0,0,18044,229948,358584,1552116,0,7738,9842,11926,20902,595572,1501680,11018,12,0,2,971294,297658,165758,132638,115352,176234,262484,37274,0,0,2258630,160,456,592,84,1017814,37482,170136,254138,241440,,,180800,29635.76,2258630,2258630,2215830,13702,388742,100158,1041860,2158692,1209600,0,,,,1803359.04,0.0,350647.68,,,0,0,0,42004,886454,1088688,127408,11798,2270,70,,0,2258630,4252,404,90962,209236,175120,1541970,132884,3862,2,0,,,,,,,,,,1628,166,0,0,0,0,0,0,0,0,21318,33920,6610,0,0,96250,18380,3808240,537022,0,0,0,0,28635890,,,369312,406662,287792,170056,391026,335780,133720,37430,26700,214,0,0
neg,16,64,28,0,0,0,0,0,0,50,4296,3726,0,0,0,2986,0,0,0,0,0,7300,3304,19844,1346,0,0,0,0,40,84,0,0,0,0,0,0,0,0,8072,0,110,86,90,138,2520,5126,2,0,0,0,6642,500,104,214,36,28,22,512,14,0,27162,0,0,2,0,2986,210,16132,3682,,,,19640,16.4,27162,27162,27450,31,72,2536,26900,8072,1209600,522,2,2,0,2952.96,0.0,4180.8,0,36,0,0,0,4184,2974,882,32,0,0,0,4,8,27162,1128,20,42,284,160,6074,364,0,0,0,66,228,2858,76,0,32,0,0,3446,84,110,0,0,0,0,0,0,0,0,242,0,0,1648,444,110,42,13320,1358,11294,0,0,0,0,74.62,80,5408,2262,266,48,54,22,8,4,0,0,0,0
neg,16,2,2,0,0,0,0,0,0,4342,4914,2264,0,0,0,3492,0,0,0,238,904,16516,12346,23196,1982,0,0,0,0,12,6,0,0,0,0,0,0,0,3116,8404,0,84,48,148,876,180,7422,2762,0,0,0,10014,480,112,70,52,164,424,72,74,58,39996,0,2,6,2,3492,212,19026,4034,,,,22940,16.94,39996,39996,42354,31,0,3864,39660,11576,1209600,356,2,8,0,2844.48,0,7654.08,0,14,0,0,4288,4324,1778,1110,20,0,0,0,0,8,39996,1132,14,16,4,82,3830,5192,1192,58,0,0,10,2514,60,0,0,0,0,2924,88,50,0,0,0,0,0,0,0,0,260,0,0,1058,156,24,10,12700,1270,0,8,0,0,0,0.82,46,9090,2032,42,10,34,176,104,0,0,32,0,0
neg,42962,2130706432,688,0,0,0,0,0,0,674,703218,1533618,442544,28114,854,1219418,0,0,0,0,0,2499100,2177166,423890,269904,0,0,0,0,204,78,0,0,0,0,0,37328,1196852,567854,906988,0,2452,2098,5646,6458,63872,2626342,2154,0,0,0,813216,585922,212494,208516,170938,553254,164682,0,0,0,2923414,0,634,1686,20,1219418,35494,253954,169136,166680,194020,,58660,42962.53,2923414,2923414,2920576,20521,772,47224,498520,2709022,1209600,109124,2,88,0,2255530.56,0.0,451971.84,20,648,0,0,0,36524,659300,1258522,644778,101216,7584,1098,9978,10016,2923414,3438,398,114560,177812,161850,1314702,916796,19150,316,0,1804,238,2238848,286974,0,10450,0,22,2271536,1896,346,0,0,0,0,0,0,0,0,18990,37092,18918,0,0,97250,17566,463100,100692,0,0,0,0,2962540,893.06,940,473430,319990,299592,154918,309864,258854,410986,297766,183570,52,0,0
neg,521520,,,0,0,0,0,0,0,242500,5573430,13633888,2274430,12302,0,13979648,198836,0,,9900,21338,27033764,22479350,7823678,3989724,0,0,438,0,0,0,0,0,0,0,0,186002,8729890,3597782,9222876,0,42960,43090,86490,119996,2023640,19350166,70178,22,6,2,8395860,4379518,2197310,1504742,1201020,1260224,1919908,863640,14316,12,34871916,632,1814,14464,930,13979648,561536,3517510,4281306,299260,352020,349020,177740,521520.9,34871916,34871916,21996928,138533,2274382,,937760,21736550,1209600,0,,,,30429709.44,0,3502090.56,,,0,0,30024,1932392,11330988,7563830,750836,106998,21130,352,,0,34871916,19402,3932,1303364,919058,2237242,16331446,911210,10896,0,0,,,,,,,,,,20798,392,,,,,,,,,331058,432734,124346,0,0,1332624,246832,45881800,12773702,0,0,0,0,,,,2709128,3689190,2901552,1743550,5176482,4196854,1075242,164864,78934,754,0,0
neg,2212,576,444,0,0,0,0,0,0,45528,33116,54330,268,0,0,57384,0,0,0,0,182,127418,117644,19452,6678,0,0,0,0,268,374,0,0,0,0,0,9018,79902,28108,16214,0,836,24,18,42,26712,105304,306,0,0,0,43888,65206,15626,6698,1306,336,140,42,0,0,146910,0,776,68,0,57384,1370,12520,6894,,,,19140,2212.42,146910,146910,154220,466,0,14384,146560,133242,1209600,4226,0,4,0,121501.44,0.0,10752.0,0,0,0,0,4686,55780,55476,16902,314,84,0,0,2,6,146910,914,28,192,6712,2590,47914,73110,1762,20,0,678,970,122108,54350,76,0,0,114,122302,110,32,0,0,0,0,0,0,0,0,638,520,176,0,0,3902,840,1520,144,0,0,0,0,1212540,68.36,70,12450,16932,13342,8626,22866,58810,196,14,6,0,0,0
neg,40754,2130706434,120,0,0,0,0,0,0,696,246438,1647664,646996,16786,0,1335896,6970,0,0,0,0,2211512,1806554,632800,352176,0,0,0,0,238,94,0,0,0,0,0,462714,994300,649730,451836,0,2358,376,592,730,39216,2514624,684,0,0,0,854558,486892,226118,180254,154546,149292,380326,126594,0,0,2844812,0,12,204,14,1335896,50238,389404,239894,221420,232680,,173100,40753.27,2844812,2844812,2836888,14058,117714,38568,420080,2558580,1209600,85598,0,48,0,2203642.56,0.0,351667.2,0,316,0,0,0,10966,421400,1349740,705188,61872,8414,1000,14,22,2844812,4702,522,3288,205434,107632,1370228,859112,7662,0,0,188,288,1925166,9732,14,94600,0,0,2235496,1414,508,0,0,0,0,0,0,0,0,29788,33390,12534,0,0,80860,15488,4101060,561582,0,0,0,0,39753430,907.12,1120,374454,449524,338316,141612,260874,198946,162048,142468,479116,11222,0,0
neg,210348,,,,,0,0,0,15448,595072,6566728,6506132,720132,8552,42,5511108,2604,0,,12244,27554,11469338,9798416,4921534,1591208,,0,3290,0,,,0,0,0,14726,2980164,5834298,2912566,2416670,253682,0,14770,16712,30886,74856,5601664,8657274,15940,4,0,0,3937232,3272152,1259254,978610,790364,740044,981536,1702968,674994,74952,16405400,,,,,5511108,176792,3129610,1772438,359980,380600,437280,258660,210348.54,16405400,16405400,,108248,,,646420,,1209600,,,,,12748062.72,0.0,1656545.28,,,0,0,109746,3216494,7526918,3164834,332082,50474,11404,154,,,16405400,12450,2650,896990,568262,1243992,11144630,528322,14792,18,0,,,,,,,,,,,,,,,,,,,,109212,,,,,,,,,,,,,,,,1723068,2595084,2190438,1387514,3435838,2428370,570818,64968,15980,28,,
pos,1399260,,,,,0,0,0,6446,1522768,16073400,52009652,19122156,261182,764,15026638,240332,162,0,20252,52550,29602172,21737716,20399468,7001596,,0,0,0,,,0,0,0,0,370,6681228,36760168,39945968,5608634,0,95498,100758,158626,282490,12800992,75485612,72282,92,14,4,30139856,19237688,9190424,7079116,7283902,10281770,5628062,155550,0,0,50028944,,,,,15026638,755864,11433940,8869144,833000,755200,480020,225400,1399259.13,50028944,50028944,96165238,584289,,98424,334800,88996368,1209600,,,,,80418334.08,0.0,8546634.24,0,0,0,0,191526,6570602,34124754,41359984,6013696,623490,109830,2486,,,50028944,62144,13258,4686462,4257706,9327140,62990446,7545802,113396,14,0,,,,,,,,,,,,,,,,,,,,465470,,,,,,,,,,,,,,26457.74,30164,8953564,15953184,13554358,6616014,13808966,12374992,9353786,4617270,3705850,58384,,
neg,70,50,28,0,0,0,0,0,944,17208,13626,1976,0,0,0,11158,0,0,0,4350,12164,33634,27152,30364,3076,0,0,0,0,42,56,0,0,0,0,0,0,17580,11506,4668,0,1892,60,70,72,122,5560,22284,2262,1432,0,29996,1362,488,554,602,396,260,74,14,8,68482,0,8,0,0,11158,568,18908,11132,,,,29480,69.65,68482,68482,65642,91,0,6308,67600,33934,1209600,1308,14,30,0,10098.24,6683.52,15788.16,8,88,0,492,17232,6472,8928,588,42,0,0,0,8,34,68482,1662,72,288,1046,966,8572,19616,1516,16,0,42,54,9916,60,0,0,0,0,12488,266,98,0,0,70,6724,0,0,0,0,738,0,0,2894,1874,458,106,860,92,7282,4,0,0,0,526.3,218,24214,7222,1270,342,378,144,120,64,0,0,0,0
neg,40880,222,212,0,0,0,0,0,0,30860,931928,1174546,205166,15264,304,1039716,5362,184,0,0,0,1923734,1483816,525488,399480,0,0,0,0,212,54,0,0,0,0,0,117294,1441636,798610,528,0,1090,268,364,7162,1508202,840942,40,0,0,0,768314,431904,197110,156956,135710,116908,183834,365758,1574,0,2449512,26,52,160,18,1039716,39346,278700,244540,275180,242480,,4160,40880.06,2449512,2449512,2452682,18734,6526,120882,26300,2358068,1209600,56744,2,82,0,2143077.12,0.0,213648.0,0,0,0,0,0,234804,910734,1009564,188038,11894,2794,240,100,112,2449512,2662,380,70060,123058,74072,1684578,394514,8648,96,0,448,218,1761030,30754,0,422,0,58,2155970,1334,142,0,0,0,0,0,0,0,0,23060,23384,6258,0,0,71648,17088,541100,153412,0,0,0,0,880110,676.58,764,230022,313160,241920,118614,268038,369222,541670,237106,37332,984,0,0
neg,30066,,,,,0,0,0,0,144,274134,1547550,408290,1212,0,828770,0,38,,0,0,1765262,1532694,595080,215990,,0,0,0,,,0,0,0,0,0,139174,1026050,1000542,65560,0,5120,3288,2918,6556,1281872,931564,8,0,0,0,1039058,333838,207924,162440,139288,159784,182368,6626,0,0,2360728,,,,,828770,29898,279048,313936,285200,0,0,301760,30066.52,2360728,2360728,,12248,,,1145380,,1209600,,,,,1841339.52,0,386888.64,,,0,0,0,67058,1112474,944266,94726,10882,1916,4,,,2360728,4250,424,218080,134760,223386,1505206,136204,8982,34,0,,,,,,,,,,,,,,,,,,,,16032,,,,,,,,,,,,,,,,402780,440370,316904,155274,331488,297936,200718,68180,17676,0,,
neg,18,100,86,0,0,0,0,0,0,1492,2980,2534,0,0,0,3010,0,0,0,0,0,8130,5582,6084,774,0,0,0,0,30,4,0,0,0,0,0,0,0,0,7006,0,72,0,14,1272,84,264,5300,0,0,0,5020,624,202,60,36,38,228,426,244,128,14242,2,12,0,0,3010,190,3964,2108,,,,5900,17.14,14242,14242,16244,32,114,1304,14020,7058,1209600,384,2,0,0,2661.12,0,3026.88,0,16,0,0,1016,2754,2088,712,436,0,0,0,0,4,14242,1394,6,34,22,138,442,3952,1002,16,0,70,12,2526,78,0,12,0,0,3348,58,28,0,0,0,0,0,0,0,0,178,0,0,2036,236,112,32,18500,1916,14674,52,0,0,0,0.9,54,4522,2046,238,58,78,50,14,0,0,0,0,0
neg,4,0,0,0,0,0,0,0,0,2,2498,1926,0,0,0,1788,0,42,0,0,0,13366,12088,10382,194,0,0,0,0,8,4,0,0,0,0,0,0,0,0,4426,0,36,36,42,1044,64,3204,0,0,0,0,3262,216,70,64,74,24,246,268,100,102,23758,0,4,2,0,1788,66,9640,736,,,,10340,4.98,23758,23758,24996,19,450,2310,23640,4448,1209600,108,2,2,0,577.92,0.0,2853.12,2,10,0,0,0,1246,1410,564,1206,0,0,0,4,8,23758,1024,12,4,34,376,504,2216,44,212,0,0,4,288,124,0,0,0,0,686,20,92,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,1840,2936,0,0,0,0,0,0.64,528,3892,368,46,10,28,12,14,56,0,0,0,0
neg,70914,2130706432,636,0,0,0,0,0,0,106982,2459634,2113588,212334,1964,0,2213488,0,0,0,0,0,4376584,3794500,692260,480974,0,0,0,0,152,268,0,0,0,0,0,398590,4494162,330,1420,0,4878,646,1566,163642,3556718,1164846,2206,0,0,0,1616862,1213364,581742,562238,452194,347010,121092,0,0,0,5069694,0,100,74,64,2213488,62632,376638,313750,163740,157080,161680,27860,70913.24,5069694,5069694,5065558,26535,8284,16526,220480,4894502,1209600,174678,2,226,0,4287891.84,0.0,601895.04,0,0,0,0,0,714550,2116342,1738696,287488,26824,9172,1430,0,6,5069694,8840,1120,141798,328842,180976,3306674,895446,30728,78,0,978,480,4004028,22812,0,10686,0,30,4401354,3364,158,0,0,0,0,0,0,0,0,35222,127600,34712,0,0,113046,17152,14931960,1530682,0,0,0,0,69913240,2739.08,2096,634834,815078,829350,554746,1081252,593468,287234,85230,13310,0,0,0
neg,10546,2130706432,,0,0,0,0,0,5568,102578,530396,109836,480,0,0,303726,0,0,0,4514,7060,746844,728096,53894,13260,0,0,0,0,0,0,37352,16362,10480,16686,6672,68832,182876,175440,234158,0,1936,54,76,106,1054,745630,2,0,0,0,187194,458110,69006,25228,6926,1152,1020,222,0,0,805334,44,26782,1068,0,303726,2830,33498,20272,,,,52960,10545.12,805334,805334,804784,2762,60114,79964,804200,748858,1209600,0,,,,711640.32,170.88,35048.64,0,88,0,0,13796,155910,520444,55854,1964,704,186,0,,76,805334,2128,94,44050,30258,16420,501700,151372,2796,38,2,,,,,,,,,,254,26,0,0,0,480,0,0,0,0,1736,442,538,0,0,4964,776,19056160,1919976,0,886,0,0,9545130,232.02,200,38780,45722,534278,109712,14016,4402,1396,522,30,0,0,0
neg,244058,0,,0,0,0,0,0,1300,200542,3462628,7410194,3579268,229074,1742,7867306,94700,192,0,4572,9122,12667074,10964166,2547254,1537074,0,0,0,0,0,0,0,0,0,0,0,95002,1764486,12845134,180126,0,7282,3686,7172,14874,4255540,10571150,25034,10,0,0,5411986,2250706,998176,748810,654092,1061838,2890740,867856,544,0,15220186,0,10512,1036,844,7867306,209340,792534,1749112,152060,213700,206380,90120,244058.39,15220186,15220186,15081028,108735,5205776,55508,687720,14884748,1209600,0,,,,12228479.04,0.0,2635211.52,,,0,0,23300,623390,3970260,6261176,3351452,611388,41858,1924,,0,15220186,9056,1742,706848,2082288,448260,7130642,4464118,41788,6,0,,,,,,,,,,10058,3822,0,0,0,0,0,0,0,0,119830,192620,35928,0,0,422228,60684,9408060,6811276,0,0,0,0,42259520,,,2728288,2385810,1412126,596184,1215666,1018188,860954,717412,3248810,701310,0,0
neg,288,36,,0,0,0,0,0,19400,26030,57872,4068,0,0,0,45646,0,0,0,10770,18920,117008,95214,82954,11338,0,0,0,0,106,8,0,0,0,0,0,0,0,8114,92906,6350,2896,586,1096,4062,4778,91824,1496,632,0,0,90496,7746,3652,1600,992,1048,612,516,204,504,210976,2,0,184,0,45646,1510,39830,42254,,,,80820,287.21,210976,210976,188644,266,230,19166,209040,107734,1209600,0,,,,24007.68,23688.96,59118.72,34,116,0,11446,22974,48080,19170,3158,2492,48,2,0,,0,210976,2260,150,896,1458,9444,23540,64600,4808,212,2,,,,,,,,,,558,114,0,0,7370,55084,0,0,0,0,1888,144,18,0,0,1182,206,82620,8808,0,0,0,0,0,739.96,476,81478,14030,3046,1324,2572,1504,770,2640,6,0,0,0
neg,6204,0,,0,0,0,0,0,0,126,45122,261168,65212,292,0,169674,0,90,0,0,0,368646,356748,19198,7526,0,0,0,0,0,0,0,0,0,0,0,2476,94390,204708,70346,0,2742,232,268,498,20880,346910,390,0,0,0,177658,147336,36670,8256,1256,298,434,12,0,0,387898,0,12,64,6,169674,2514,6054,13018,1310700,1310700,1310700,18600,6204.07,387898,387898,390892,1249,4074,38536,387260,371920,1209600,0,,,,323201.28,0,46021.44,,,0,0,0,6568,155988,184356,21570,2834,590,14,,0,387898,2646,58,1742,48180,12274,148478,156324,2210,8,0,,,,,,,,,,278,56,0,0,0,0,0,0,0,0,968,1050,222,0,0,6710,1280,1444920,148006,0,0,0,0,5204060,,,50220,38500,20604,18566,91072,93760,39984,11954,7238,22,0,0
neg,4812,812,710,0,0,0,0,0,0,2888,219358,69012,10436,0,0,144174,0,52,0,0,0,270540,238968,74420,24016,0,0,0,0,48,26,0,0,0,0,148,64414,153382,10136,73614,0,1472,218,242,502,3072,296148,40,0,0,0,107860,103974,32708,19422,10560,7144,5770,9722,4534,0,345026,10,22,182,0,144174,4690,51366,22894,,,,73780,4812.67,345026,345026,344792,1437,350,33982,344260,301694,1209600,7928,0,24,0,264501.12,0.0,35848.32,0,72,0,0,0,118336,151898,29600,1360,452,48,0,44,50,345026,1504,36,164,18302,9200,156432,114236,1764,56,0,1274,188,250428,61472,0,684,0,0,266426,196,118,0,0,0,0,0,0,0,0,2196,2952,656,0,0,10124,2252,25640,4808,0,0,0,0,803210,161.14,134,39314,42258,36198,18116,37144,82438,20854,12718,12442,212,0,0
neg,41458,680,582,0,0,0,0,0,0,35284,970542,1184406,200690,4284,0,1051930,0,0,0,1280,2510,2178250,1944726,278796,200722,0,0,0,0,206,370,0,0,0,0,0,221906,1652022,481888,39390,0,2166,472,1202,239694,1625770,517856,8046,0,0,0,692208,562454,179996,143120,125682,126216,281372,284114,44,0,2458610,198,19892,742,6,1051930,25842,170854,107300,122280,144460,,8720,41457.96,2458610,2458610,2466516,18464,12754,1744,35740,2395206,1209600,67772,2,50,0,2219690.88,0.0,173443.2,0,0,0,0,2840,241752,999184,923384,213396,11442,3048,160,92,98,2458610,3648,334,42356,75388,77804,1839428,345896,10332,20,0,1150,1096,2052772,161484,0,66,0,70,2230032,1178,192,0,0,0,0,0,0,0,0,13698,49554,8440,0,0,71942,11916,312900,73306,0,0,0,0,2542740,654.74,748,186082,303976,362538,197238,379304,383638,265746,136694,175504,4486,0,0
neg,29386,862,794,0,0,0,0,0,0,436,123598,1332996,452214,40612,3060,841612,0,0,0,0,0,1765236,1564724,250544,170790,0,0,0,0,2270,332,0,0,0,0,0,54154,857340,919070,122352,0,1076,532,630,79422,1370336,500910,10,0,0,0,632744,492380,193788,114400,72882,55116,96180,295426,0,0,2016070,82,554,160,26,841612,21836,124810,124786,154380,,,92860,29386.45,2016070,2016070,2021398,14158,1586,78546,802940,1952916,1209600,61224,2,30,0,1721559.36,0.0,230129.28,0,0,0,0,0,23996,559262,1042438,311760,12656,2574,230,8,20,2016070,2364,368,39234,122136,115180,1513370,145978,14160,126,0,972,928,1630196,222822,0,56,0,38,1735816,1238,150,0,0,0,0,0,0,0,0,11372,15090,3472,0,0,56544,12224,270820,82192,1936108,188,0,0,28386480,668.6,714,243940,339402,252818,120510,326370,596132,55074,11136,7466,68,0,0
neg,6,12,12,0,0,0,0,0,0,90,1420,15070,806,0,0,10084,0,0,0,0,0,24366,21404,373442,754,0,0,0,0,16,6,0,0,0,0,0,0,0,740,16646,0,3756,5610,2072,2666,3052,230,0,0,0,0,14312,1556,136,276,44,50,122,804,86,0,397824,0,0,0,0,10084,336,370020,3376,1310700,1310700,1310700,373220,6.35,397824,397824,403416,42,0,39610,397580,17386,1209600,504,0,10,0,4212.48,0.0,11287.68,,,0,0,0,0,11834,3916,1472,164,0,0,4,8,397824,1902,18,162,924,3920,7188,3036,234,2,0,12,6,4012,40,0,26,0,0,5288,146,46,0,0,0,0,0,0,0,0,222,0,0,1576,352,150,48,1780,178,20,32,0,0,0,,,13574,3452,216,46,84,10,4,0,0,0,0,0
neg,4,14,8,0,0,0,0,0,0,270,2254,2876,0,0,0,2030,0,178,0,0,0,12268,10082,16208,330,0,0,0,0,28,32,0,0,0,0,0,0,0,610,4790,0,1056,14,28,32,128,4142,0,0,0,0,4228,252,120,142,34,34,94,446,50,0,28492,0,4,0,0,2030,152,13894,2142,,,,15980,3.84,28492,28492,29698,25,0,2726,28300,5400,1209600,260,0,2,0,1698.24,16.32,2650.56,,,0,0,0,2220,2602,578,0,0,0,0,18,24,28492,1046,20,28,24,876,2622,784,0,0,0,10,52,1442,140,0,0,0,0,2092,40,52,0,0,60,32,0,0,0,0,166,0,0,496,124,80,20,40,4,9950,24,0,0,0,,,3932,1182,50,6,52,58,52,68,0,0,0,0
neg,39300,272,218,0,0,0,0,0,0,44600,1002552,1343596,339176,24532,820,1317720,0,0,0,0,0,2448958,2123342,498892,243738,0,0,0,0,1702,200,0,0,0,0,0,191994,1672264,583546,307472,0,5146,5084,3724,50514,1484982,1203732,2094,0,0,0,1085072,632474,235666,159358,124946,116338,141062,251990,8370,0,2948456,66,108,146,38,1317720,41744,290572,207068,214500,217200,,60940,39300.55,2948456,2948456,2936296,16441,11310,47892,521340,2755276,1209600,73478,0,108,0,2479788.48,0.0,271821.12,0,0,0,0,548,347052,951590,1076132,359728,16428,3358,440,2,8,2948456,5052,470,1830,122188,143210,2136778,334470,11230,48,0,324,706,1989410,9904,96,54616,0,0,2517398,1840,276,0,0,0,0,0,0,0,0,23542,34088,7070,0,0,106620,13086,2570100,284612,0,0,0,0,9300540,1468.9,1426,292872,574486,418216,246016,825508,389232,8132,774,40,0,0,0
neg,63012,0,,0,0,0,0,0,0,16722,1451570,2557610,227918,5408,0,2092782,0,0,0,0,0,3891384,3547192,707308,282400,0,0,0,0,0,0,0,0,0,0,0,3438,978006,2525016,752768,0,3736,1030,2636,5868,58280,4187664,12,2,0,0,1428658,1110676,407390,329412,342950,520266,119850,26,0,0,4599168,0,340,136,282,2092782,57372,444402,261882,177080,150820,204840,168520,63012.13,4599168,4599168,4594930,24362,100408,93150,963620,4259228,1209600,0,,,,3542594.88,0.0,711615.36,10,586,0,0,0,218606,2229218,1644602,151504,11942,3170,186,,0,4599168,6490,532,108598,518454,216242,1994966,1398260,15630,56,0,,,,,,,,,,2302,204,0,0,0,0,0,0,0,0,24310,65696,12226,0,0,163388,25748,5159220,778290,0,0,0,0,10096450,1222.88,1288,738222,785034,509654,217500,435802,449732,442964,317050,357092,6178,0,0
neg,1278,24,18,0,0,0,0,0,666,62412,16072,2844,0,0,0,38328,0,356,1196,1168,2354,76462,67016,20308,3706,0,0,0,0,12,28,0,0,0,0,0,0,0,24688,57306,0,1676,138,138,152,226,76874,518,2272,0,0,29382,14880,19466,7666,3630,2624,1632,1180,1086,448,98018,16,70,52,0,38328,924,9322,10742,,,,19660,1277.53,98018,98018,98562,345,0,9228,97300,82148,1209600,1906,0,14,0,62909.76,0,18063.36,0,64,0,316,8126,20066,27012,26242,214,16,2,0,32,118,98018,1518,60,198,2246,842,50472,25430,1224,4,0,36,58,63336,38274,0,26,0,0,65084,206,134,0,0,0,0,0,0,0,0,774,206,44,0,0,998,210,160,16,0,0,0,0,276910,495.88,154,20088,8690,3018,1364,3162,3418,3716,38114,420,4,0,0
neg,31384,2284,1916,0,0,0,0,0,0,29014,1541696,1145380,80228,284,0,1221130,0,0,0,0,0,2514932,2079218,647984,340176,0,0,464,0,7028,646,0,0,0,0,0,117458,2632998,29312,16834,0,3174,1112,1982,155964,2230230,403996,142,2,0,0,798460,746334,247880,186684,145780,127090,192608,351766,0,0,3163970,0,226,2200,22,1221130,31478,392422,252834,221340,291800,,124520,31383.48,3163970,3163970,3111284,20294,27860,67170,733540,2796602,1209600,102002,4,80,0,2483305.92,0,308120.64,0,0,0,0,1230,78064,644340,1550566,472424,41718,7814,446,192,202,3163970,7512,1162,58406,193010,97616,1352514,1043156,42864,362,0,3858,2206,1755740,740934,0,5822,0,38,2504086,5360,852,0,0,0,0,0,0,0,0,22760,29500,5668,0,0,115976,15852,3443480,436436,0,0,0,0,2012680,2217.24,2528,329762,1165754,321292,132638,534526,312518,112,0,0,0,0,0
