class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,42408,222,208,0,0,0,0,0,0,242,555132,1749136,685848,100558,3518,1272936,2508,0,0,0,0,2608352,2105484,624920,425766,0,0,0,0,374,112,0,0,0,0,142296,56778,1512154,603756,779450,0,2416,1042,1420,56682,1979378,1050344,3152,0,0,0,1234336,656234,382730,245726,146906,105908,163306,159288,0,0,3233988,262,310,414,14,1272936,40908,240352,382510,264960,226960,,126480,42407.14,3233988,3233988,3222558,17907,4422,75742,806740,3094434,1209600,89800,2,62,0,2474791.68,0.0,617445.12,0,0,0,0,0,67986,1272538,1243342,469466,37412,3514,176,48,52,3233988,5054,580,35634,392182,172412,1864280,596634,27516,142,0,410,266,2225736,46402,0,650,0,22,2501944,2806,360,0,0,0,0,0,0,0,0,24666,49518,7532,0,0,80684,15240,959260,119714,0,0,0,0,2407160,1273.8,1396,660640,606710,299020,142288,326914,328904,302616,198954,221698,6690,0,0
neg,1114,28,20,0,0,0,0,0,13426,57980,84906,2424,0,0,0,59542,0,0,0,12646,22300,133942,124814,46096,8752,0,0,0,0,170,100,0,0,0,0,0,0,612,148144,9980,0,1502,144,110,144,36208,120628,0,0,0,0,99274,23988,8136,5720,4122,3192,3226,5998,4446,634,192902,0,20,20,8,59542,2242,22274,23690,,,,44740,1113.59,192902,192902,190066,584,238,18442,191400,158736,1209600,5570,0,58,0,84936.0,0.0,72427.2,,,0,4530,29040,84470,36038,4036,506,86,30,0,58,78,192902,1462,92,12946,8480,23410,78580,31566,2194,6,0,40,318,84828,86,0,124,0,0,92026,404,334,0,0,0,0,0,0,0,0,1804,132,32,0,0,3214,498,1060,406,0,0,0,0,113600,,,77224,32048,14294,10658,9890,2520,3048,8776,278,0,0,0
neg,40016,612,508,0,0,0,0,0,0,15164,714274,1334228,398698,17942,1916,1297372,740,102,0,0,0,2215026,1990154,321198,200766,0,0,0,0,190,68,0,0,0,0,0,27456,1063464,922120,469182,0,2518,896,1090,2916,72342,2401432,1026,0,2,0,783016,547814,300600,240922,210454,311616,87800,0,0,0,2536380,0,192,16,8,1297372,36686,157154,163414,140000,162160,,16420,40015.88,2536380,2536380,2544988,16644,35188,9772,114320,2482222,1209600,73014,0,58,0,2115739.2,0,363758.4,10,260,0,0,0,141070,822808,1146632,350496,18594,2436,186,1174,1186,2536380,3258,238,50986,189146,101248,1461340,671436,4480,90,0,500,176,2063004,616,0,918,0,0,2132460,972,78,0,0,0,0,0,0,0,0,16390,35318,7144,0,0,49716,19806,51720,79396,0,0,0,0,15880,519.5,562,378836,342844,291146,153170,326180,253618,226406,164068,327438,18516,0,0
neg,41840,234,216,0,0,0,0,0,0,4466,82116,1651970,1100906,24598,0,1295912,0,0,0,0,0,2338380,1865944,635844,398912,0,0,0,0,332,84,0,0,0,0,0,11596,373436,1694384,784640,0,1884,1206,2300,149132,2084746,624344,444,0,0,0,1067934,760984,275338,198398,179930,322136,59336,0,0,0,2974878,0,10,30,10,1295912,46450,219998,409738,248860,205120,,173640,41840.5,2974878,2974878,2959084,15510,776,28508,547840,2864056,1209600,77316,2,74,0,2310367.68,0.0,320747.52,0,0,0,0,0,7566,464168,1747026,596744,42972,5274,306,6,16,2974878,4618,556,196884,258782,189808,1656002,550160,7200,46,0,478,212,2339932,370,0,14,0,22,2340828,2670,424,0,0,0,0,0,0,0,0,24678,47540,7910,0,0,87448,12252,3280,1926,0,0,0,0,1840520,1165.0,1294,346292,698622,335240,168188,326448,230144,199834,158214,375524,25550,0,0
neg,39534,2218,1792,0,0,0,0,0,0,38784,1104212,1192744,139874,3890,0,1148990,0,0,0,0,0,2112286,1696928,545898,332808,0,0,0,0,2456,812,0,0,0,0,0,51574,2081558,62178,284194,0,2326,620,1212,241154,1788626,445516,50,0,0,0,894498,589876,226818,163610,140038,317180,147484,0,0,0,2658886,0,302,374,20,1148990,37810,240178,303138,217840,275620,,45060,39533.8,2658886,2658886,2638408,15649,21284,17772,232060,2479504,1209600,85912,0,126,0,2157476.16,0,319780.8,0,0,0,0,0,301704,1069576,876074,210678,17336,3744,392,5360,5394,2658886,4792,632,53524,195542,98746,1058820,1044472,22662,314,0,3556,1734,2094546,29752,0,19292,0,24,2208448,2994,186,0,0,0,0,0,0,0,0,21720,49278,8518,0,0,92430,16218,420880,89592,0,0,0,0,38533750,1508.2,1594,348708,447358,280870,140098,294802,214656,182140,141288,400698,28886,0,0
neg,243250,0,,0,0,0,0,0,0,415752,6056556,8706488,1031336,3606,0,7929152,11800,0,0,1128,2104,13407136,10895512,3764510,2188940,0,0,0,0,0,0,0,0,0,0,0,863038,9376908,2030998,3942794,0,22004,21360,34270,68466,10853994,5213572,66,6,0,0,6159456,2371482,1541448,1227790,984810,912598,1173596,1561586,272238,8734,17175692,290,278,666,1804,7929152,263238,1821248,1917508,256060,222460,235600,42480,243250.48,17175692,17175692,16923234,112336,744550,117072,203720,16213738,1209600,0,,,,14751969.6,0.0,1444201.92,,,0,0,11434,1956506,8264364,5440982,449060,73766,17080,546,,0,17175692,15834,2896,852282,556548,988046,12614686,1135418,47976,52,0,,,,,,,,,,10852,380,0,0,0,0,0,0,0,0,171598,313670,58232,0,0,560840,93730,26726240,4953286,0,0,0,0,10669480,,,1562016,3093022,2729126,1585534,3457722,2223332,984812,346084,230954,1136,0,0
neg,18,26,22,0,0,0,0,0,0,1362,3480,1098,0,0,0,1958,0,0,0,0,0,12434,9852,30116,234,0,0,0,0,20,78,0,0,0,0,0,0,0,1444,4496,0,162,32,38,582,526,4504,96,0,0,0,4334,364,288,152,160,456,176,10,0,0,42576,0,14,36,0,1958,192,27814,2276,,,,29900,18.97,42576,42576,43500,32,26,4156,42280,6010,1209600,360,2,4,0,2581.44,9.6,2278.08,2,34,0,0,886,2290,1274,1450,40,0,0,0,28,74,42576,1088,10,84,220,986,2936,614,2,0,0,26,378,2440,372,0,0,0,0,2818,54,112,0,0,40,36,0,0,0,0,232,0,0,108,12,68,20,6780,678,0,14,0,0,0,1.94,60,3552,1872,72,88,276,52,28,0,0,0,0,0
neg,14,4,4,0,0,0,0,0,0,50,0,6152,126,0,0,2164,0,0,0,0,0,7360,5620,4044,888,0,0,0,0,0,0,0,0,0,0,0,0,6326,0,2,0,40,14,22,24,960,5266,2,0,0,0,5544,658,94,24,2,6,0,0,0,0,11414,0,6,4,0,2164,164,2050,1980,,,,3940,14.97,11414,11414,12978,10,0,1084,11320,6328,1209600,568,2,0,0,3182.4,240.0,2860.8,0,10,0,0,0,0,4488,1738,102,0,0,0,0,6,11414,72,6,22,208,744,1876,2612,768,20,0,6,0,3992,224,0,0,0,14,4010,86,46,0,0,50,430,0,0,0,0,108,0,0,0,0,192,38,6160,630,13322,12,0,0,0,31.18,32,3314,2932,82,0,0,0,0,0,0,0,0,0
neg,39080,326,300,0,0,0,0,0,0,142,272006,1686862,384196,18044,1486,1066370,0,0,0,0,0,2093294,1748824,470038,284286,0,0,0,0,492,122,0,0,0,0,0,77882,1660376,576550,47928,0,2354,1608,1540,225954,1808208,323068,4,0,0,0,650750,543992,199730,166122,142172,135368,172164,351262,1176,0,2563854,162,302,162,4,1066370,28122,266334,199114,242340,203860,,17240,39080.12,2563854,2563854,2563508,19164,116262,10412,137680,2362736,1209600,50482,0,78,0,2179536.96,0.0,181033.92,0,0,0,0,0,26250,751090,1202620,355278,21312,5466,720,160,166,2563854,3902,496,17534,87578,75922,1420006,739002,18262,34,0,480,374,1096962,57478,50,25732,0,0,2203040,1340,108,0,0,0,0,0,0,0,0,17992,39076,6094,0,0,55554,9128,1735480,726272,0,0,0,0,420290,904.36,1126,198132,427586,318270,160648,357124,332014,196550,128976,229342,14094,0,0
neg,1236,54,36,0,0,0,0,0,0,7260,63530,55276,0,0,0,52510,0,56,0,0,0,125362,108352,31766,6376,0,0,0,0,80,28,0,0,0,0,0,6074,101378,3986,14628,0,1520,200,7140,6648,5822,104310,390,32,2,2,86792,29574,6288,2582,320,336,142,32,0,0,157252,18,376,626,0,52510,1490,13856,17694,,,,30900,1235.2,157252,157252,158126,278,2,14830,156080,126066,1209600,2840,0,14,0,69528.96,0,55305.6,8,92,0,0,3564,49624,68588,4042,248,0,0,0,0,4,157252,1540,44,106,11580,8176,17266,78732,8410,212,0,82,74,70304,47498,0,152,0,0,73128,252,62,0,0,0,2,0,0,0,0,1112,152,58,0,0,894,220,320,32,0,0,0,0,176830,234.48,210,57874,12706,3842,1238,5094,44974,336,2,0,0,0,0
neg,93290,2130706432,390,0,0,0,0,0,0,1530,810610,3478974,1835644,95076,2808,2583354,0,0,0,0,0,5463198,4680010,944404,677260,0,0,0,0,1686,436,0,0,0,0,396,11100,1982662,4142170,88314,0,3164,1556,2250,3508,446514,5767340,310,0,0,0,1601718,2050328,686932,471962,323052,237714,246872,598920,7144,0,6408588,422,1002,3108,48,2583354,73764,424088,517106,171880,180700,184460,43500,93289.52,6408588,6408588,6417906,38937,402,28524,348600,6224642,1209600,179778,2,140,0,5568114.24,0.0,652419.84,8,954,0,0,0,170094,1899714,3001268,1072566,67242,12904,854,558,602,6408588,9046,1228,214838,346800,230958,4275892,1119210,26630,40,0,580,1334,5600266,675894,0,40054,0,10,5619292,3778,398,0,0,0,0,0,0,0,0,40998,77334,24722,0,0,141634,24004,19125140,1921634,0,0,0,0,20240,2077.08,2440,694684,1244168,764136,448848,1387824,909960,354198,172622,221302,26900,0,0
neg,194,184,,0,0,0,0,0,0,1842,20096,4714,0,0,0,10286,0,40,0,0,0,29362,21390,18724,1816,0,0,0,0,44,6,0,0,0,0,0,0,0,0,26652,0,2122,90,192,824,1058,22366,0,0,0,0,17090,4730,3464,284,148,36,158,728,14,0,48122,12,6,20,0,10286,576,10668,7866,1310700,1310700,1310700,18160,194.6,48122,48122,47152,96,124,4382,47520,26652,1209600,0,,,,14212.8,0.0,10343.04,,,0,0,746,17126,6388,2212,134,46,0,0,,0,48122,2146,28,480,914,1632,18818,2634,0,0,0,,,,,,,,,,158,98,0,0,0,0,0,0,0,0,554,0,0,6706,1430,332,102,26040,2676,340,68,0,0,0,,,13010,5776,816,242,422,3326,2990,70,0,0,0,0
pos,583296,,124,,,0,37746,739594,7716258,19321908,16913070,5101544,291690,1756,0,16529688,25166,6474,,2819196,7785626,24723874,17059576,46835410,9500630,,0,0,0,,,0,0,0,0,0,0,1516,19875722,30246328,0,349374,218896,155220,168402,40828630,8403044,0,0,0,0,19319912,11497006,7111478,5189282,2875944,2204098,1664704,259580,1562,0,74383416,,,,,16529688,587370,26045312,20737470,771740,733880,697660,359220,583296.35,74383416,74383416,75109774,237675,,,519800,50123566,1209600,,294,6,0,36110939.52,0.0,13983703.68,18388,41326,94960,2472274,11848664,19192272,11473428,4082496,753812,169238,35986,436,34,,74383416,77462,12032,2877796,7734314,3222140,27641168,8280574,277986,94,0,226,42,620464,6812,0,180,0,0,694168,,,,,,,,,,,479368,,,,,,,,,,,,,,40394.76,31340,14529408,9706424,4574468,1427484,2701150,14334924,2777226,59846,12636,0,,
neg,11748,118,82,0,0,0,0,0,0,3384,177410,639788,62254,6416,110,422990,0,0,0,0,0,752940,626028,189734,95634,0,0,0,0,172,72,0,0,0,0,0,46470,756716,70262,15914,0,2050,392,534,81760,576280,228334,12,0,0,0,394290,191646,59860,40752,34006,31886,38826,96600,1496,0,942994,492,1304,732,18,422990,14744,72548,116612,,,,187300,11748.14,942994,942994,939924,5268,460,92112,939940,889362,1209600,29434,0,82,0,704606.4,0.0,182670.72,0,0,0,0,0,43836,364880,430218,45606,3732,1010,80,152,162,942994,2988,232,7866,53918,47082,399662,366036,11474,104,0,176,218,693372,118548,62,50,0,0,719812,856,102,0,0,0,0,0,0,0,0,8574,10950,2214,0,0,27500,5390,45460,6390,312530,1916,0,0,176110,482.66,530,196422,166508,103860,51466,109788,112210,76608,54050,18404,46,0,0
neg,36050,2130706432,138,246,258,0,0,0,0,288,1073306,976638,145358,6168,0,1009326,0,0,0,0,0,2083336,1900066,441048,121874,0,0,0,0,36,510,0,0,0,0,0,0,49484,622894,1529380,0,1462,956,1586,2918,58784,2015496,120556,0,0,0,835376,485318,353810,205298,98506,59674,49046,47440,50686,16604,2524938,2982,1952,4870,2,1009326,20978,290148,149676,196320,211880,,27260,36050.35,2524938,2524938,2493216,10259,0,6474,98160,2206580,1209600,63530,2,12,0,1843988.16,0.0,359740.8,24,414,0,0,0,389404,1288518,480152,37432,4576,1632,44,350,350,2524938,4250,456,85104,226176,73818,1571172,232396,8262,124,0,114,1100,1658208,1059630,0,90,0,0,1859238,1928,94,0,0,0,0,0,0,0,0,13416,2270,2272,2726154,391986,41850,12138,15318500,1562256,2449912,7646,0,0,0,11.3,1088,369638,230632,217510,96518,306670,166204,123570,676170,14796,50,0,0
neg,39094,2130706436,182,0,0,0,0,0,0,252,19622,1803826,689906,13018,0,1080280,2668,0,0,0,0,2279054,2030688,363934,200082,0,0,0,0,272,88,0,0,0,0,0,0,1189582,1337042,0,0,2348,1522,1124,1604,47628,2472136,262,0,0,0,843500,675456,266784,220862,188888,148244,125010,57880,0,0,2643464,30,8,18,4,1080280,28128,191746,170846,151900,183140,,23740,39093.84,2643464,2643464,2631200,14829,244,18826,219480,2526624,1209600,77532,2,50,0,2212602.24,0.0,312231.36,6,688,0,0,0,3458,835650,1444390,232976,8566,1584,0,28,34,2643464,3704,422,64094,135222,116914,1606902,584794,14438,134,0,424,190,2227552,1988,0,180,0,26,2231598,1594,202,0,0,0,0,0,0,0,0,16284,83430,22932,0,0,85050,10766,8149780,816944,0,0,0,0,38093840,981.52,1056,326832,397008,310560,168104,435702,474560,304696,72162,36866,134,0,0
neg,106374,564,544,0,0,0,0,0,0,3858,988372,3248824,2348410,104478,0,2981352,0,0,0,0,0,6506554,6009744,727632,417932,0,0,0,0,926,262,0,0,0,0,0,54874,2179906,3469700,989462,0,2570,600,1364,22708,4649124,2017004,572,0,0,0,2202114,1430272,783458,670824,677504,827646,102124,0,0,0,7235106,0,174,286,96,2981352,68346,450748,275286,70300,98360,192200,71600,106373.21,7235106,7235106,7280726,31201,0,113434,1173860,6693942,1209600,266384,2,110,0,5614651.2,0.0,1073518.08,0,0,0,0,0,150030,1624370,3000688,1740902,149424,25864,2664,120,144,7235106,7682,1206,4076,675878,332626,2413528,3241548,17398,0,0,1018,518,5650056,14060,0,932,0,20,5664394,4206,296,0,0,0,0,0,0,0,0,33604,79264,29614,0,0,225658,54774,3807700,384082,0,0,0,0,66373200,1975.98,2530,1130990,1020436,759094,372344,761318,565668,502426,395938,1083660,102068,0,0
neg,30912,0,,0,0,0,0,0,0,31738,595460,946152,172796,356,0,898090,0,140,0,0,0,1624196,1510158,183782,83934,0,0,0,0,0,0,0,0,0,0,0,2134,685174,845456,213738,0,2666,674,1116,2264,82462,1654434,2878,8,0,0,707522,404914,214508,137354,95756,84146,84928,17374,0,0,1808352,0,36,8,60,898090,18972,78426,104808,128780,1310700,1310700,51520,30912.12,1808352,1808352,1790226,8622,128568,57666,594440,1746502,1209600,0,,,,1585448.64,0.0,157630.08,,,0,0,1024,304126,922462,489454,24346,4252,816,22,,0,1808352,2988,262,80034,81904,121608,1306866,148330,4506,4,0,,,,,,,,,,1292,52,0,0,0,0,0,0,0,0,8930,21806,4866,0,0,79580,11780,3965040,518882,0,0,0,0,912130,,,170246,215506,114558,97564,376758,285494,177830,112496,184084,11966,0,0
neg,10,12,6,0,0,0,0,0,0,6,1436,3088,0,0,0,1198,0,0,0,0,0,3042,1248,10098,300,0,0,0,0,26,0,0,0,0,0,0,0,554,448,3528,0,42,30,1136,662,46,176,2438,0,0,0,2510,388,112,60,50,86,432,438,130,324,13156,0,6,0,0,1198,104,8702,1384,,,,9960,9.12,13156,13156,15202,35,0,1200,13020,4560,1209600,224,2,8,0,1109.76,0.0,1584.0,0,4,0,0,0,1218,1644,924,744,0,0,0,2,6,13156,1892,8,4,6,10,692,1446,458,14,0,6,0,1340,126,0,0,0,0,1350,30,44,0,0,0,0,0,0,0,0,128,0,0,586,144,14,2,1880,186,13206,12,0,0,0,0.62,30,3562,802,36,12,28,14,26,50,0,0,0,0
neg,0,4,4,0,0,0,0,0,0,40,150,3490,0,0,0,1204,0,0,0,0,0,2424,1328,15828,334,0,0,0,0,4,2,0,0,0,0,0,0,0,0,3680,0,1002,26,24,14,306,2308,0,0,0,0,2934,158,30,162,8,10,56,284,26,12,18262,12,12,8,0,1204,86,14660,1160,1310700,1310700,1310700,15740,0.79,18262,18262,24126,12,0,1766,18180,3680,1209600,142,0,0,0,1035.84,0.0,1706.88,,,0,0,0,94,2478,670,438,0,0,0,0,6,18262,956,4,28,18,362,706,1446,156,4,0,4,2,936,0,0,34,0,0,1146,34,34,0,0,0,0,0,0,0,0,84,0,0,380,66,54,14,0,0,23568,2,0,0,0,,,2824,856,0,0,0,0,0,0,0,0,0,0
neg,78038,2444,2302,0,0,0,0,0,0,276,244226,3588704,1927032,245684,12408,2545588,0,0,0,0,0,5058480,3996768,1331656,776832,0,0,474,0,5396,1340,0,0,0,0,0,0,576898,5440394,1038,0,15854,11404,9350,119310,4305616,1553604,3122,62,6,2,2425356,1400678,473294,359196,289270,246780,400722,423034,0,0,6392752,26,84,316,150,2545588,92104,458544,865278,252500,268680,236000,63540,78037.38,6392752,6392752,6330300,35108,48,12636,318620,6018330,1209600,272710,4,228,0,4833323.52,0.0,1176420.48,0,0,0,0,0,6854,1340812,2849168,1669970,129744,21224,558,48,52,6392752,18502,2490,290860,780962,396708,3956530,557128,15096,54,0,3190,3874,4895998,33362,0,440,0,28,4911206,10456,1124,0,0,0,0,0,0,0,0,54326,56202,12384,0,0,284292,38686,61540,7942,0,0,0,0,477470,5204.3,5724,1235568,1298738,809984,388570,1036688,642518,303526,143128,159124,486,0,0
neg,61410,0,,0,0,0,0,0,0,14358,853812,2467276,781802,20370,698,1963104,0,46,0,0,0,3662896,3234112,712132,332476,0,0,0,0,0,0,0,0,0,0,0,1292,1031092,1840120,1265812,0,6688,2238,6636,19770,2446076,1656846,50,12,0,0,1560804,790382,369532,264814,206590,193814,277336,359728,98546,16770,4375720,1548,1710,1072,368,1963104,64120,372012,338084,179720,191020,212440,122340,61409.82,4375720,4375720,4321732,26072,59706,68638,737680,4138316,1209600,0,,,,3596081.28,0.0,535222.08,,,0,0,1916,270746,1700112,1809444,337828,15194,3000,76,,0,4375720,6320,584,290740,190922,647074,2818772,174902,9000,2,0,,,,,,,,,,2628,128,0,0,0,0,0,0,0,0,31322,67344,13304,0,0,230574,31816,5598560,771812,0,7594,0,0,32442260,,,568404,648520,493766,288530,999104,1097684,40366,1590,352,0,0,0
neg,3692,0,20,0,0,0,0,0,0,6,2714,2200,0,0,0,91756,0,0,0,2290,3390,237832,218466,39314,11794,0,0,0,0,4,2,0,0,0,0,0,0,0,0,4920,0,46,14,38,28,20,1342,3432,0,0,0,3314,1110,256,64,66,36,22,20,18,14,279550,0,0,0,0,91756,1726,22676,16108,,,,38180,3692.81,279550,279550,18112,14,0,27088,278460,4944,1209600,248,2,26,0,180212.16,0.0,63207.36,0,10,0,0,0,186,3130,1580,24,0,0,0,8,0,279550,44,12,102,86,1230,1250,1920,276,0,0,46,122,182678,68400,0,12,0,0,183126,22,28,0,0,0,0,0,0,0,0,1368,0,0,0,0,132,20,7360,730,0,0,0,0,0,21.34,22,2094,1466,172,20,70,158,108,820,12,0,0,0
neg,77294,282,270,0,0,0,0,0,0,45402,1420682,2505718,476274,12790,302,1914878,0,0,0,0,0,4038916,3506796,1065214,433360,0,0,0,0,208,352,0,0,0,0,0,36030,1178600,3094770,151768,0,4376,3434,10572,29212,2535564,1876742,1268,0,0,0,1062334,1317922,532718,406400,322180,246950,235102,331144,6418,0,5105042,160,2080,1584,10,1914878,46140,722544,338246,241660,335780,192680,47060,77294.63,5105042,5105042,5090942,29837,7994,20150,255320,4461168,1209600,110956,2,172,0,4009729.92,0.0,448092.48,0,0,0,0,1968,350426,2006526,1765138,313044,19366,4474,226,18,38,5105042,6640,864,121952,176430,187410,3118716,828744,20106,306,0,434,972,3914876,79246,0,112158,0,6,4053934,2908,400,0,0,0,0,0,0,0,0,28876,64470,28646,0,0,86878,14718,13649220,1418040,0,0,0,0,1024270,2206.14,1960,474398,552252,448218,289116,638138,642130,576480,391266,437866,11304,0,0
pos,627724,1546,1546,0,0,0,0,0,10386,1048754,12066288,21224502,4911522,75118,1310,19373402,0,0,0,27424,45114,32817790,26614556,9237964,5357006,0,0,1216,0,3574,608,0,0,0,0,0,994460,17934752,15134010,5274654,0,32102,19984,40566,242748,20568704,18163872,269884,12,4,0,15552298,6294948,2918606,2402890,2156924,2099184,2134572,3200450,1772172,805832,42090996,10282,3292,2834,226,19373402,585066,5373654,3823318,449480,384200,443320,360540,627724.99,42090996,42090996,41489800,259481,875546,31970,878200,39337896,1209600,1222888,11884,2136,0,35327631.36,0.0,3972097.92,0,0,0,84,226808,4185218,15680404,15897700,3088250,217760,39758,1894,242662,388714,42090996,34784,7112,1701724,1445866,6457184,27910860,1719784,60556,6,0,2838,3868,22956536,539842,210,678998,0,0,32143692,24990,1818,0,0,0,0,0,0,0,0,370908,709734,114294,0,0,1205076,178198,16859920,3787648,2156406,77990,0,0,310255010,13673.82,17414,4243248,6750890,5822950,3137130,5791756,4519574,3458904,2114710,3322742,175974,0,0
neg,60816,2130706432,526,0,0,0,0,0,0,3110,533968,2409114,1183168,135498,29172,1914748,0,0,0,0,0,3797132,3205574,808402,520038,0,0,16080,0,3314,250,0,0,0,0,0,231850,3158466,902588,1126,0,5796,4310,13318,23876,282442,3963144,1144,0,0,0,1341450,959202,273126,223506,185090,165820,249080,894120,2636,0,4606272,44,50,32,46,1914748,51182,433328,370402,226340,230280,196980,147080,60816.07,4606272,4606272,4603452,34987,188,92666,969420,4294030,1209600,131688,4,58,0,3490927.68,0.0,798914.88,46,1108,0,0,0,50752,875916,1967058,1225574,166778,7466,486,28,36,4606272,7160,720,98104,331192,245968,2256772,1320092,33748,274,0,924,570,3444214,5722,0,125622,0,6,3528456,3024,442,0,0,0,0,0,0,0,0,31896,61700,19372,0,0,81730,11328,2991860,400022,0,0,0,0,35426950,1535.78,1686,821976,925232,490168,230198,409242,285298,253276,211518,632134,34988,0,0
neg,41196,2130706432,140,0,0,0,0,0,0,2290,317882,1716718,459162,9130,0,1111840,0,0,0,0,0,2354222,2175730,255234,138990,0,0,766,0,168,76,0,0,0,0,0,18052,1214276,282004,990850,0,1502,694,1512,3272,70296,2427634,272,0,0,0,717708,864836,280080,187362,133970,92256,108480,120490,0,0,2609890,518,336,1142,4,1111840,20068,116952,137752,91960,144480,,14540,41195.97,2609872,2609890,2586776,13908,5088,16142,185560,2505182,1209600,58194,2,52,0,2267824.32,0.0,235180.8,0,148,0,0,0,48814,1070296,1167502,203332,13486,1736,16,18,22,2609872,3274,440,98594,130022,116502,1785562,362654,8066,68,0,290,210,2059204,140268,0,8540,0,20,2279192,1644,218,0,0,0,0,0,0,0,0,12294,50674,16112,0,0,47032,7974,11859020,1198186,0,0,0,0,1472140,912.18,1062,252334,376598,242644,158804,611784,442164,184212,95852,134882,5908,0,0
neg,40234,2130706432,198,0,0,0,0,0,0,2772,196038,1742080,645410,29884,1228,1208260,17954,0,0,0,0,2293410,1891548,885202,339034,0,0,0,0,402,150,0,0,0,0,0,189948,1256988,895222,275254,0,6802,9022,15792,37366,287614,2260614,202,0,0,0,738840,717088,244274,198176,180766,171234,227172,139862,0,0,3179196,26,74,170,18,1208260,43936,645118,238498,321400,352480,,204560,40234.33,3179196,3179196,3176468,17235,2824,71514,752900,2617412,1209600,86596,2,52,0,2286410.88,0.0,328450.56,256,964,0,0,0,17570,690422,1389616,488110,26234,5136,324,8,12,3179196,4650,632,56940,170674,103860,1579678,680514,20270,194,0,388,432,2300588,64384,0,712,0,12,2309872,1872,206,0,0,0,0,0,0,0,0,29704,48584,16424,0,0,53618,15014,7598720,771372,308536,3792,0,0,1004060,1401.38,1414,350126,427962,389296,212450,400066,328608,198284,119820,185482,5318,0,0
neg,40110,82,76,0,0,0,0,0,0,17710,1006128,1618670,140482,4844,0,1110816,0,0,0,0,0,2621954,2341370,759282,200716,0,0,0,0,150,54,0,0,0,0,0,27236,1833912,708462,218224,0,4442,4244,3082,12632,1245198,1518180,56,0,0,0,1135930,742230,293380,211722,142050,91420,82658,88336,108,0,3382256,96,312,740,34,1110816,26660,562212,196064,237900,372260,,141100,40109.88,3382256,3382256,3378556,13555,1062,91274,952580,2787834,1209600,64522,2,138,0,2368731.84,0.0,415675.2,0,0,0,0,0,202278,1286494,1168700,111878,15014,3312,158,6,14,3382256,6242,648,92284,185312,149242,1952124,386350,15602,30,0,156,194,2412250,118090,0,1726,0,26,2432186,2606,470,0,0,0,0,0,0,0,0,17320,48134,17650,0,0,45248,6854,9991660,1003224,0,0,0,0,109920,1339.08,1528,440204,431156,379820,302052,545048,328696,163656,111160,82686,3356,0,0
neg,31550,,,,,0,0,0,0,37612,377032,1383018,279972,2868,0,842552,0,0,,1146,2222,1684514,1459130,478776,214548,,0,0,0,,,0,0,0,0,0,41800,881980,813668,343054,0,5950,3940,4506,32190,1092200,937630,4086,0,0,0,817986,355658,241584,156008,127416,252488,124298,5064,0,0,2164754,,,,,842552,29544,212356,263614,275220,0,0,196600,31550.93,2164754,2164754,,12563,,,950500,,1209600,,,,,1809711.36,0,268509.12,,,0,0,14274,162546,771154,988564,129658,12310,1798,198,,,2164754,3288,332,114142,72068,139158,1572444,172812,6250,8,0,,,,,,,,,,,,,,,,,,,,15448,,,,,,,,,,,,,,,,282332,330082,248310,137930,370006,499174,156374,40540,15754,0,,
